market_date,index_level,benchmark_level,alpha,rule_version
2023-12-04,3206.6339861045885,2145.82092579067,1060.8130603139184,v0.9-pilot
2023-12-05,3146.2927640180455,2131.8780400875794,1014.4147239304662,v0.9-pilot
2023-12-06,3154.5966847428804,2137.956649281676,1016.6400354612042,v0.9-pilot
2023-12-07,3137.336856226247,2144.350081375538,992.986774850709,v0.9-pilot
2023-12-08,3160.2608377300976,2170.2597121340414,990.0011255960562,v0.9-pilot
2023-12-11,3187.3594629492536,2166.5594886989293,1020.7999742503243,v0.9-pilot
2023-12-12,3167.749835193018,2185.45596639716,982.2938687958581,v0.9-pilot
2023-12-13,3156.8092188859832,2190.359128306221,966.4500905797622,v0.9-pilot
2023-12-14,3209.9914658894922,2212.045350207618,997.9461156818743,v0.9-pilot
2023-12-15,3188.1239244035805,2201.824230749758,986.2996936538225,v0.9-pilot
2023-12-18,3217.1724655545436,2203.8817576022493,1013.2907079522943,v0.9-pilot
2023-12-19,3231.8056459179957,2216.647414732494,1015.1582311855018,v0.9-pilot
2023-12-20,3252.2516466264456,2224.5741674682204,1027.6774791582252,v0.9-pilot
2023-12-21,3281.262081889426,2228.6209638333557,1052.6411180560704,v0.9-pilot
2023-12-22,3302.156846816503,2235.3608929551365,1066.7959538613663,v0.9-pilot
2023-12-26,3275.3246796934254,2242.305778730208,1033.0189009632172,v0.9-pilot
2023-12-27,3298.471784947384,2247.3040511177655,1051.1677338296186,v0.9-pilot
2023-12-28,3306.7859040285193,2263.1822666767453,1043.603637351774,v0.9-pilot
2024-01-02,3234.6894030539456,2255.577475370675,979.1119276832706,v0.9-pilot
2024-01-03,3216.0568520307,2223.4087946104437,992.6480574202565,v0.9-pilot
2024-01-04,3240.4017938129796,2218.5689903176753,1021.8328034953042,v0.9-pilot
2024-01-05,3235.6605305945886,2219.0910210766606,1016.569509517928,v0.9-pilot
2024-01-08,3297.2923467355167,2233.6751827312555,1063.6171640042612,v0.9-pilot
2024-01-09,3252.69840352067,2226.6403352124107,1026.0580683082594,v0.9-pilot
2024-01-10,3293.142637926447,2220.382226347308,1072.7604115791391,v0.9-pilot
2024-01-11,3295.486711662254,2224.885860118159,1070.600851544095,v0.9-pilot
2024-01-12,3297.765306978317,2215.2636441620693,1082.5016628162475,v0.9-pilot
2024-01-16,3260.699963440567,2202.081315834529,1058.618647606038,v0.9-pilot
2024-01-17,3222.3893923900496,2176.7915875538442,1045.5978048362053,v0.9-pilot
2024-01-18,3310.4246092545854,2202.231932324483,1108.1926769301026,v0.9-pilot
2024-01-19,3345.961527274842,2234.142618637606,1111.8189086372358,v0.9-pilot
2024-01-22,3382.423675357938,2232.4239048058516,1149.9997705520864,v0.9-pilot
2024-01-23,3358.465448877304,2240.660125276006,1117.805323601298,v0.9-pilot
2024-01-24,3344.579131662344,2236.1193833454445,1108.4597483168995,v0.9-pilot
2024-01-25,3341.460947154119,2246.7958373491856,1094.6651098049333,v0.9-pilot
2024-01-26,3336.1090098882437,2244.7081003236763,1091.4009095645674,v0.9-pilot
2024-01-29,3286.4850694127454,2267.251997576254,1019.2330718364915,v0.9-pilot
2024-01-30,3256.73412280635,2264.727728174736,992.0063946316141,v0.9-pilot
2024-01-31,3232.6046592331577,2234.9507720991933,997.6538871339644,v0.9-pilot
2024-02-01,3208.0062487407176,2271.632360500767,936.3738882399507,v0.9-pilot
2024-02-02,3258.137840756323,2316.349705353788,941.7881354025349,v0.9-pilot
2024-02-05,3237.458943672672,2290.78405021077,946.6748934619018,v0.9-pilot
2024-02-06,3260.0395505155107,2299.0958881793067,960.9436623362039,v0.9-pilot
2024-02-07,3277.5495307554947,2317.842178441354,959.7073523141407,v0.9-pilot
2024-02-08,3314.8009965496076,2319.768834585213,995.0321619643946,v0.9-pilot
2024-02-13,3326.5511516284005,2323.3747593829826,1003.1763922454179,v0.9-pilot
2024-02-14,3417.67406008141,2323.2861296820183,1094.3879303993917,v0.9-pilot
2024-02-15,3478.7455464840837,2335.284408227105,1143.4611382569788,v0.9-pilot
2024-02-16,3460.2844795824585,2342.956232146593,1117.3282474358657,v0.9-pilot
2024-02-20,3522.8704302423125,2335.402379320326,1187.4680509219866,v0.9-pilot
2024-02-21,3539.8345457539617,2336.9153664498135,1202.9191793041482,v0.9-pilot
2024-02-22,3630.687513732122,2363.6404849444425,1267.0470287876797,v0.9-pilot
2024-02-23,3611.3807342468717,2363.5016463529314,1247.8790878939403,v0.9-pilot
2024-02-26,3664.2797767267957,2348.7076897628012,1315.5720869639945,v0.9-pilot
2024-02-27,3633.2718861563194,2345.3986152047846,1287.8732709515348,v0.9-pilot
2024-02-28,3655.992288935043,2355.49341700242,1300.498871932623,v0.9-pilot
2024-02-29,3676.7648504780145,2360.736602281713,1316.0282481963013,v0.9-pilot
2024-03-04,3748.7891451368364,2386.511389173319,1362.2777559635174,v0.9-pilot
2024-03-05,3744.0788707435845,2358.731634879802,1385.3472358637823,v0.9-pilot
2024-03-06,3842.03323817734,2364.365195045528,1477.6680431318123,v0.9-pilot
2024-03-07,3854.2350033383373,2381.0269164472516,1473.2080868910857,v0.9-pilot
2024-03-08,3836.1191952029485,2382.8380289789784,1453.28116622397,v0.9-pilot
2024-03-11,3797.7454249337375,2364.064359443901,1433.6810654898363,v0.9-pilot
2024-03-12,3774.190619691721,2376.910192467828,1397.2804272238932,v0.9-pilot
2024-03-13,3839.601341176251,2378.232336529281,1461.36900464697,v0.9-pilot
2024-03-14,3847.9035842478766,2385.759063706762,1462.1445205411146,v0.9-pilot
2024-03-15,3811.5127129734824,2359.781261806185,1451.7314511672976,v0.9-pilot
2024-03-18,3870.0156625909162,2383.1421004082176,1486.8735621826986,v0.9-pilot
2024-03-19,3887.621418858013,2382.135990267571,1505.485428590442,v0.9-pilot
2024-03-20,3933.003428625634,2418.8262543069427,1514.1771743186914,v0.9-pilot
2024-03-21,4032.513096227633,2456.467661188917,1576.0454350387158,v0.9-pilot
2024-03-22,4059.2001258216505,2438.148432167155,1621.0516936544955,v0.9-pilot
2024-03-25,4073.9346034542277,2438.2501159210124,1635.6844875332154,v0.9-pilot
2024-03-26,4164.130520368527,2451.6614264883838,1712.4690938801432,v0.9-pilot
2024-03-27,4223.538444416836,2460.0646952053544,1763.4737492114814,v0.9-pilot
2024-03-28,4197.5692549725545,2466.1017658391966,1731.467489133358,v0.9-pilot
2024-04-01,4244.387005582526,2467.215557404695,1777.1714481778313,v0.9-pilot
2024-04-02,4258.733950410452,2463.6683708113214,1795.0655795991306,v0.9-pilot
2024-04-03,4231.505714867259,2449.06646027792,1782.4392545893384,v0.9-pilot
2024-04-04,4291.343395266667,2450.1439219607214,1841.199473305946,v0.9-pilot
2024-04-05,4322.0566920342335,2447.8220712661896,1874.234620768044,v0.9-pilot
2024-04-08,4376.909618875232,2455.8690447633603,1921.0405741118716,v0.9-pilot
2024-04-09,4400.343281403567,2451.952921754246,1948.390359649321,v0.9-pilot
2024-04-11,4464.383193363615,2449.454441831312,2014.9287515323026,v0.9-pilot
2024-04-12,4470.946001707638,2427.927848139788,2043.0181535678503,v0.9-pilot
2024-04-15,4446.707443870416,2413.1666443952163,2033.5407994751995,v0.9-pilot
2024-04-16,4336.71236669311,2392.455140053409,1944.257226639701,v0.9-pilot
2024-04-17,4374.96524885186,2382.392971064995,1992.5722777868655,v0.9-pilot
2024-04-18,4475.9700737694175,2392.5597706172416,2083.410303152176,v0.9-pilot
2024-04-19,4474.077725375368,2353.1454271813063,2120.9322981940613,v0.9-pilot
2024-04-22,4422.967776120403,2385.818583589442,2037.149192530961,v0.9-pilot
2024-04-23,4469.914375911352,2394.346378561235,2075.5679973501174,v0.9-pilot
2024-04-24,4571.487598607558,2416.9434371166444,2154.544161490913,v0.9-pilot
2024-04-25,4559.589774455619,2380.8187849800956,2178.770989475523,v0.9-pilot
2024-04-26,4690.914404066833,2413.3187575621896,2277.595646504644,v0.9-pilot
2024-04-29,4752.745026938715,2428.205684678558,2324.5393422601564,v0.9-pilot
2024-04-30,4796.933419427079,2412.731630603542,2384.201788823537,v0.9-pilot
2024-05-02,4762.44539597418,2418.4102666916133,2344.035129282567,v0.9-pilot
2024-05-03,4738.510715601823,2430.9564398586886,2307.5542757431344,v0.9-pilot
2024-05-07,4827.5770607668655,2463.8478420611386,2363.729218705727,v0.9-pilot
2024-05-08,4851.121367463822,2460.5978612585914,2390.5235062052307,v0.9-pilot
2024-05-09,4909.190397747015,2456.1182742458814,2453.0721235011333,v0.9-pilot
2024-05-10,4943.258474380376,2467.9460328783935,2475.312441501983,v0.9-pilot
2024-05-13,4913.101522428009,2467.3659659071,2445.735556520909,v0.9-pilot
2024-05-14,4942.125862831098,2476.3759485365854,2465.7499142945126,v0.9-pilot
2024-05-16,5064.796347136872,2498.159185906943,2566.637161229929,v0.9-pilot
2024-05-17,4961.1896755092275,2468.271621584243,2492.9180539249846,v0.9-pilot
2024-05-20,5114.629884617599,2485.3020875906195,2629.327797026979,v0.9-pilot
2024-05-21,5097.58362393946,2481.463454042894,2616.120169896566,v0.9-pilot
2024-05-22,5089.435940125649,2484.37259766638,2605.063342459269,v0.9-pilot
2024-05-23,5109.484595683075,2473.188020153976,2636.296575529099,v0.9-pilot
2024-05-24,5280.293391369708,2465.1717923077376,2815.1215990619703,v0.9-pilot
2024-05-28,5355.309067853495,2482.635772175619,2872.6732956778765,v0.9-pilot
2024-05-29,5256.206576170984,2446.162665322207,2810.0439108487767,v0.9-pilot
2024-05-30,5196.369470691727,2424.7493719936324,2771.6200986980944,v0.9-pilot
2024-05-31,5191.1273855986465,2443.1992830574536,2747.928102541193,v0.9-pilot
2024-06-03,5201.596441745882,2472.196601654642,2729.3998400912396,v0.9-pilot
2024-06-04,5125.031675301789,2458.678302315611,2666.353372986178,v0.9-pilot
2024-06-05,5071.911565237339,2482.584685150671,2589.3268800866686,v0.9-pilot
2024-06-07,4977.476788916492,2493.840474902385,2483.6363140141075,v0.9-pilot
2024-06-10,5074.569347112777,2480.261107487856,2594.308239624921,v0.9-pilot
2024-06-11,5066.809913152583,2493.981644045045,2572.8282691075383,v0.9-pilot
2024-06-12,5069.98552090277,2516.5175069127895,2553.4680139899806,v0.9-pilot
2024-06-13,5124.231124023547,2529.7895407362566,2594.44158328729,v0.9-pilot
2024-06-14,5118.70739885554,2525.1926997485944,2593.514699106946,v0.9-pilot
2024-06-17,5268.6443359075665,2534.1684534206165,2734.47588248695,v0.9-pilot
2024-06-18,5283.130144847987,2552.487478293037,2730.64266655495,v0.9-pilot
2024-06-20,5232.59249088825,2573.0014309808876,2659.5910599073623,v0.9-pilot
2024-06-21,5329.818439086169,2561.6747946774985,2768.1436444086703,v0.9-pilot
2024-06-24,5230.787864270783,2555.8887319682117,2674.899132302571,v0.9-pilot
2024-06-25,5243.667223341474,2564.9210061031886,2678.746217238285,v0.9-pilot
2024-06-26,5253.950942950796,2573.7944932030996,2680.1564497476966,v0.9-pilot
2024-06-27,5380.968347936223,2577.0243511760045,2803.9439967602184,v0.9-pilot
2024-06-28,5434.25749319023,2577.7820626677867,2856.4754305224433,v0.9-pilot
2024-07-01,5321.762735549746,2574.4913523674513,2747.271383182295,v0.9-pilot
2024-07-02,5346.552215296968,2569.8495958901535,2776.7026194068144,v0.9-pilot
2024-07-03,5390.997725784113,2588.9807067280985,2802.0170190560143,v0.9-pilot
2024-07-05,5384.227027535349,2630.5624197680304,2753.664607767319,v0.9-pilot
2024-07-08,5464.730812480836,2626.064981737508,2838.665830743328,v0.9-pilot
2024-07-09,5501.487354326511,2630.819002136871,2870.6683521896402,v0.9-pilot
2024-07-10,5654.705012730858,2646.9485867971816,3007.756425933676,v0.9-pilot
2024-07-11,5616.551062336034,2652.5584492630437,2963.9926130729905,v0.9-pilot
2024-07-12,5596.566229228047,2634.406432152064,2962.1597970759826,v0.9-pilot
2024-07-15,5698.210290509915,2641.147365813285,3057.0629246966296,v0.9-pilot
2024-07-16,5797.473858318746,2663.219074107554,3134.254784211192,v0.9-pilot
2024-07-17,5585.945771171709,2635.6691918163374,2950.2765793553713,v0.9-pilot
2024-07-18,5482.56744335859,2611.1546515694804,2871.4127917891096,v0.9-pilot
2024-07-19,5477.150190430902,2584.0555855583766,2893.094604872525,v0.9-pilot
2024-07-22,5508.704871532417,2591.149605740893,2917.555265791524,v0.9-pilot
2024-07-23,5746.688480576842,2598.4518229661035,3148.236657610739,v0.9-pilot
2024-07-24,5642.324105399362,2554.3253679791833,3087.998737420179,v0.9-pilot
2024-07-25,5436.831308091129,2525.539676785075,2911.2916313060546,v0.9-pilot
2024-07-26,5500.96632733026,2550.5590315213162,2950.407295808944,v0.9-pilot
2024-07-29,5538.945764538093,2565.872417573588,2973.0733469645047,v0.9-pilot
2024-07-30,5396.506012909315,2544.445418281631,2852.060594627684,v0.9-pilot
2024-07-31,5487.898136460895,2584.4752880345186,2903.4228484263767,v0.9-pilot
2024-08-01,5446.433906651178,2560.6658563706137,2885.7680502805647,v0.9-pilot
2024-08-02,5106.639360380533,2470.284291548087,2636.355068832446,v0.9-pilot
2024-08-05,4893.088233885727,2327.5384927772234,2565.549741108504,v0.9-pilot
2024-08-06,4970.621911548889,2362.4207539909876,2608.2011575579018,v0.9-pilot
2024-08-07,5069.4514812288835,2387.542353082564,2681.9091281463193,v0.9-pilot
2024-08-08,5178.213726195713,2412.0371774635173,2766.176548732196,v0.9-pilot
2024-08-09,5215.31849244644,2434.8130921183765,2780.505400328064,v0.9-pilot
2024-08-12,5236.124906303235,2439.666413455196,2796.4584928480385,v0.9-pilot
2024-08-13,5304.050885276066,2463.804159955041,2840.2467253210248,v0.9-pilot
2024-08-14,5343.14076852695,2481.698631192859,2861.4421373340906,v0.9-pilot
2024-08-16,5417.3000942171875,2526.471259539379,2890.8288346778086,v0.9-pilot
2024-08-19,5375.038780129741,2525.826853659454,2849.211926470287,v0.9-pilot
2024-08-20,5321.306596098404,2512.4075188571815,2808.8990772412226,v0.9-pilot
2024-08-21,5415.208614082932,2511.1028035791346,2904.105810503798,v0.9-pilot
2024-08-22,5390.222515023447,2503.018598788622,2887.203916234825,v0.9-pilot
2024-08-23,5440.1614091478295,2519.099815701784,2921.0615934460457,v0.9-pilot
2024-08-26,5402.871725217411,2513.8673859985265,2889.0043392188845,v0.9-pilot
2024-08-27,5358.590151494746,2493.5918427023003,2864.998308792446,v0.9-pilot
2024-08-28,5342.604408805562,2494.353316439071,2848.2510923664913,v0.9-pilot
2024-08-29,5326.5568136645825,2482.2091547176124,2844.34765894697,v0.9-pilot
2024-08-30,5377.7752174961715,2500.1287821152346,2877.646435380937,v0.9-pilot
2024-09-03,5171.183043021067,2465.9797586656273,2705.2032843554393,v0.9-pilot
2024-09-04,5128.509902443039,2425.1086171330126,2703.4012853100267,v0.9-pilot
2024-09-05,5070.8472366434635,2419.39404821348,2651.4531884299836,v0.9-pilot
2024-09-06,4909.361366401446,2380.012736903667,2529.348629497779,v0.9-pilot
2024-09-09,5006.006774479082,2381.045785856537,2624.9609886225453,v0.9-pilot
2024-09-10,5078.345990475093,2388.771792657477,2689.5741978176156,v0.9-pilot
2024-09-11,5215.2473515452275,2396.5906537704113,2818.656697774816,v0.9-pilot
2024-09-12,5299.665332248721,2430.239511091958,2869.425821156763,v0.9-pilot
2024-09-13,5346.508806007504,2437.973092938436,2908.535713069068,v0.9-pilot
2024-09-19,5521.546046754238,2450.877397631123,3070.668649123115,v0.9-pilot
2024-09-20,5518.823928751873,2453.0029220801143,3065.8210066717584,v0.9-pilot
2024-09-23,5549.302613037396,2458.2190019277623,3091.083611109634,v0.9-pilot
2024-09-24,5544.784303270824,2479.650095442665,3065.134207828159,v0.9-pilot
2024-09-25,5545.3103333702375,2457.7900194315716,3087.520313938666,v0.9-pilot
2024-09-26,5609.15156757042,2497.3489671541683,3111.802600416252,v0.9-pilot
2024-09-27,5581.331532000388,2489.34853295655,3091.9829990438375,v0.9-pilot
2024-09-30,5564.0966722875,2453.59269129779,3110.50398098971,v0.9-pilot
2024-10-02,5490.039520326141,2415.631013991503,3074.4085063346383,v0.9-pilot
2024-10-04,5598.133477400886,2440.663098151988,3157.4703792488976,v0.9-pilot
2024-10-07,5717.9243654022375,2461.0366503956557,3256.887715006582,v0.9-pilot
2024-10-08,5728.057999264602,2472.9280914962565,3255.129907768345,v0.9-pilot
2024-10-10,5766.9352268226485,2483.6732171659455,3283.262009656703,v0.9-pilot
2024-10-11,5818.700108961307,2495.5833172565312,3323.1167917047756,v0.9-pilot
2024-10-14,5882.049064081565,2519.5225312022376,3362.5265328793275,v0.9-pilot
2024-10-15,5843.555166002807,2521.548873983519,3322.0062920192877,v0.9-pilot
2024-10-16,5901.10812983812,2520.1766505670194,3380.9314792711,v0.9-pilot
2024-10-17,5984.316149757633,2524.6133489449767,3459.7028008126563,v0.9-pilot
2024-10-18,5935.681063502663,2523.8673089187228,3411.8137545839404,v0.9-pilot
2024-10-21,5968.729516614941,2528.367398126632,3440.3621184883086,v0.9-pilot
2024-10-22,5972.72163707148,2510.3715225181527,3462.350114553327,v0.9-pilot
2024-10-23,5956.4008734066065,2522.7375660087373,3433.663307397869,v0.9-pilot
2024-10-24,5943.6706375069325,2515.6034173546736,3428.067220152259,v0.9-pilot
2024-10-25,5937.72973793844,2514.7479627355624,3422.9817752028775,v0.9-pilot
2024-10-28,5977.756202805291,2537.3394254466098,3440.416777358681,v0.9-pilot
2024-10-29,5959.606495551183,2545.3012343145842,3414.3052612365987,v0.9-pilot
2024-10-30,5905.794378742251,2526.2020814069674,3379.5922973352835,v0.9-pilot
2024-10-31,5735.650974711986,2482.8448901101438,3252.8060846018425,v0.9-pilot
2024-11-01,5765.749574369938,2477.730472471388,3288.01910189855,v0.9-pilot
2024-11-04,5760.107574930622,2495.1865379171977,3264.921037013424,v0.9-pilot
2024-11-05,5936.781633376038,2498.001081688949,3438.7805516870894,v0.9-pilot
2024-11-06,6180.862201840235,2537.3694639571527,3643.492737883082,v0.9-pilot
2024-11-07,6254.924173434751,2560.744302672193,3694.1798707625576,v0.9-pilot
2024-11-08,6314.853527348256,2569.7224315422663,3745.1310958059894,v0.9-pilot
2024-11-11,6335.442284302846,2542.6050320351137,3792.8372522677323,v0.9-pilot
2024-11-12,6262.342957376489,2520.954326038516,3741.388631337973,v0.9-pilot
2024-11-13,6148.735613420222,2495.8004795791135,3652.9351338411084,v0.9-pilot
2024-11-14,6181.1940670784925,2488.4480434587836,3692.746023619709,v0.9-pilot
2024-11-15,6100.472259041922,2479.6607935252755,3620.811465516647,v0.9-pilot
2024-11-18,6116.761937983662,2509.6339667950015,3607.127971188661,v0.9-pilot
2024-11-19,6203.190329828087,2504.7511004858097,3698.439229342277,v0.9-pilot
2024-11-20,6207.088292283473,2508.1112259934725,3698.97706629,v0.9-pilot
2024-11-21,6188.6980744314415,2518.514623886552,3670.1834505448896,v0.9-pilot
2024-11-22,6272.502132041476,2542.290061693003,3730.2120703484734,v0.9-pilot
2024-11-25,6293.009069328179,2565.824230641701,3727.184838686478,v0.9-pilot
2024-11-26,6180.1227586852665,2565.5872283988883,3614.535530286378,v0.9-pilot
2024-11-27,6120.07988421851,2552.151937297893,3567.9279469206176,v0.9-pilot
2024-11-29,6072.8499658807705,2528.287619527484,3544.5623463532866,v0.9-pilot
2024-12-02,6074.411854586868,2531.024539479866,3543.387315107002,v0.9-pilot
2024-12-03,6234.164816301461,2559.6458105553274,3674.519005746133,v0.9-pilot
2024-12-04,6244.147713612132,2553.2236560492543,3690.924057562878,v0.9-pilot
2024-12-05,6196.416936496644,2548.9176612767246,3647.499275219919,v0.9-pilot
2024-12-06,6188.117398510909,2548.6561011741624,3639.4612973367466,v0.9-pilot
2024-12-09,6054.306231168351,2513.7439009130326,3540.562330255318,v0.9-pilot
2024-12-10,6130.91908520553,2547.004101211975,3583.914983993555,v0.9-pilot
2024-12-11,6244.216788086696,2564.501827572986,3679.7149605137106,v0.9-pilot
2024-12-12,6272.525435822754,2577.8115345869655,3694.7139012357884,v0.9-pilot
2024-12-13,6389.693038872503,2582.159026767785,3807.5340121047184,v0.9-pilot
2024-12-16,6434.996638796962,2585.875401191581,3849.1212376053804,v0.9-pilot
2024-12-17,6343.740132961761,2565.6451215970646,3778.095011364697,v0.9-pilot
2024-12-18,6171.934898546326,2538.541491323947,3633.3934072223788,v0.9-pilot
2024-12-19,6204.410808337467,2511.1727523254167,3693.23805601205,v0.9-pilot
2024-12-20,6300.315225918223,2524.2640063864756,3776.051219531748,v0.9-pilot
2024-12-23,6431.028413420006,2549.7735925727825,3881.254820847223,v0.9-pilot
2024-12-24,6466.81477199449,2565.4866448919447,3901.3281271025453,v0.9-pilot
2024-12-26,6481.736526855768,2563.043116859409,3918.6934099963587,v0.9-pilot
2024-12-27,6407.674180138337,2547.3358921996955,3860.3382879386413,v0.9-pilot
2024-12-30,6398.355685272753,2538.9632647754715,3859.392420497282,v0.9-pilot
2025-01-02,6524.263904615852,2527.1432911783872,3997.1206134374647,v0.9-pilot
2025-01-03,6656.954356575039,2567.0612204861995,4089.8931360888396,v0.9-pilot
2025-01-06,6725.438330153063,2602.3569615429446,4123.081368610119,v0.9-pilot
2025-01-07,6686.513116417113,2589.223630492406,4097.289485924708,v0.9-pilot
2025-01-08,6649.639579635717,2593.62004301628,4056.0195366194375,v0.9-pilot
2025-01-10,6600.874057581338,2574.771014838865,4026.103042742473,v0.9-pilot
2025-01-13,6565.922252843293,2562.4647405721244,4003.4575122711685,v0.9-pilot
2025-01-14,6694.025607541635,2576.2723095808265,4117.753297960808,v0.9-pilot
2025-01-15,6730.695154825656,2593.2404668870936,4137.454687938562,v0.9-pilot
2025-01-16,6782.367767099274,2608.2976062149514,4174.070160884323,v0.9-pilot
2025-01-17,6838.300998343831,2612.93237422634,4225.368624117491,v0.9-pilot
2025-01-21,6807.43865317153,2621.4315712143093,4186.007081957221,v0.9-pilot
2025-01-22,6927.8916932170405,2631.411805618861,4296.47988759818,v0.9-pilot
2025-01-23,6929.639551610212,2617.712495885774,4311.927055724438,v0.9-pilot
2025-01-24,6941.8158167814545,2625.823547024889,4315.992269756565,v0.9-pilot
2025-01-31,6588.59134506467,2597.464291517034,3991.1270535476365,v0.9-pilot
2025-02-03,6559.689224469894,2569.808207233248,3989.8810172366457,v0.9-pilot
2025-02-04,6857.17300928717,2610.3099302145974,4246.863079072573,v0.9-pilot
2025-02-05,6918.508380596211,2623.618568988552,4294.88981160766,v0.9-pilot
2025-02-06,6987.349701729379,2633.9103881798696,4353.43931354951,v0.9-pilot
2025-02-07,6965.987134243022,2608.5890502978596,4357.398083945163,v0.9-pilot
2025-02-10,6961.185793946492,2619.3538210261813,4341.83197292031,v0.9-pilot
2025-02-11,7000.075933797184,2632.339227316289,4367.736706480895,v0.9-pilot
2025-02-12,7077.428273743651,2630.524753886789,4446.903519856862,v0.9-pilot
2025-02-13,7115.71916590952,2658.579373455515,4457.139792454005,v0.9-pilot
2025-02-14,7087.269244870062,2663.337310997683,4423.931933872379,v0.9-pilot
2025-02-18,7437.799412399248,2678.5434842733557,4759.255928125892,v0.9-pilot
2025-02-19,7372.946128917513,2709.184312917001,4663.761816000512,v0.9-pilot
2025-02-20,7328.089415282376,2689.812289953002,4638.277125329374,v0.9-pilot
2025-02-21,7198.310552885803,2663.503926571589,4534.806626314214,v0.9-pilot
2025-02-24,7019.060262516879,2644.2850190324657,4374.775243484413,v0.9-pilot
2025-02-25,6949.8440193454035,2624.31900217098,4325.525017174423,v0.9-pilot
2025-02-26,7006.342442797852,2633.2078046235083,4373.134638174343,v0.9-pilot
2025-02-27,6845.900163903126,2603.499274881634,4242.400889021492,v0.9-pilot
2025-02-28,6708.741893007747,2580.7259800306797,4128.015912977067,v0.9-pilot
2025-03-04,6826.0084063864615,2557.6773494355425,4268.331056950919,v0.9-pilot
2025-03-05,6956.029527545424,2584.786970168373,4371.242557377051,v0.9-pilot
2025-03-06,6774.810127115407,2571.1524892878165,4203.657637827591,v0.9-pilot
2025-03-07,6744.489706356926,2557.810045488085,4186.679660868841,v0.9-pilot
2025-03-10,6567.113734161046,2529.416388377975,4037.6973457830704,v0.9-pilot
2025-03-11,6504.704997373589,2510.936702225053,3993.7682951485363,v0.9-pilot
2025-03-12,6504.43067283163,2545.4693936052277,3958.961279226402,v0.9-pilot
2025-03-13,6564.6826350146175,2525.460273500277,4039.2223615143407,v0.9-pilot
2025-03-14,6675.553493081809,2548.655479346088,4126.898013735721,v0.9-pilot
2025-03-17,6904.810298925952,2589.4985742637873,4315.311724662165,v0.9-pilot
2025-03-18,6846.203734973834,2569.532838857635,4276.6708961161985,v0.9-pilot
2025-03-19,6902.919246474756,2594.5107779352516,4308.408468539505,v0.9-pilot
2025-03-20,6819.174017280134,2606.2927877148113,4212.881229565322,v0.9-pilot
2025-03-21,6696.671194257513,2619.186334912901,4077.484859344612,v0.9-pilot
2025-03-24,6887.976712051865,2640.7099970121503,4247.266715039716,v0.9-pilot
2025-03-25,6775.862112181402,2633.398504379476,4142.463607801927,v0.9-pilot
2025-03-26,6721.231519134214,2637.1502761208762,4084.081243013338,v0.9-pilot
2025-03-27,6529.001756708859,2609.744658581833,3919.257098127026,v0.9-pilot
2025-03-28,6376.72089005682,2557.680721993785,3819.0401680630353,v0.9-pilot
2025-03-31,6371.011199025067,2520.700235423666,3850.310963601401,v0.9-pilot
2025-04-01,6507.357630247486,2551.9581079383056,3955.39952230918,v0.9-pilot
2025-04-02,6528.367843751675,2555.7121318452037,3972.655711906471,v0.9-pilot
2025-04-03,6223.23498154084,2474.7834126197863,3748.4515689210534,v0.9-pilot
2025-04-04,5976.354704006585,2386.3312910870463,3590.0234129195387,v0.9-pilot
2025-04-07,5748.419512218257,2289.35427392563,3459.0652382926273,v0.9-pilot
2025-04-08,5815.307994791451,2292.716175711274,3522.591819080177,v0.9-pilot
2025-04-09,6162.720205493211,2382.565202111987,3780.155003381224,v0.9-pilot
2025-04-10,6260.126119159936,2426.4595149529773,3833.6666042069587,v0.9-pilot
2025-04-11,6324.742131341015,2417.12687946202,3907.615251878995,v0.9-pilot
2025-04-14,6365.70131873649,2431.9741060244232,3933.727212712067,v0.9-pilot
2025-04-15,6359.761792187878,2421.5552852268597,3938.2065069610185,v0.9-pilot
2025-04-16,6278.243131394239,2375.991560552643,3902.251570841596,v0.9-pilot
2025-04-17,6384.1446840082035,2392.366693684954,3991.7779903232495,v0.9-pilot
2025-04-21,6277.5474549476685,2371.6416113046953,3905.905843642973,v0.9-pilot
2025-04-22,6319.532931827866,2395.7236600487618,3923.8092717791046,v0.9-pilot
2025-04-23,6519.168971301389,2438.206797970338,4080.9621733310514,v0.9-pilot
2025-04-24,6732.190615706027,2465.1330431007937,4267.057572605233,v0.9-pilot
2025-04-25,6847.739262784974,2488.144608227498,4359.594654557476,v0.9-pilot
2025-04-28,6921.6140388606045,2493.9690822100592,4427.644956650545,v0.9-pilot
2025-04-29,7015.0358394900795,2512.665873440423,4502.369966049657,v0.9-pilot
2025-04-30,7003.863686548552,2511.794719448982,4492.068967099571,v0.9-pilot
2025-05-02,7429.0665298330505,2528.7871729193494,4900.279356913701,v0.9-pilot
2025-05-07,7579.5971620415075,2525.8678835271794,5053.729278514328,v0.9-pilot
2025-05-08,7603.322991678343,2507.0990842027827,5096.22390747556,v0.9-pilot
2025-05-09,7671.501197240353,2507.938795096754,5163.562402143599,v0.9-pilot
2025-05-12,7825.311233029106,2577.6206163445727,5247.690616684533,v0.9-pilot
2025-05-13,7924.293303495227,2582.429345289347,5341.8639582058795,v0.9-pilot
2025-05-14,8057.69845511749,2612.5208392263294,5445.177615891161,v0.9-pilot
2025-05-15,8087.503942034594,2609.256124134597,5478.247817899997,v0.9-pilot
